38894	2025-06-17-02-09-25.303660	30145606	28	11.49	2905745	-9.07
38895	2025-06-17-02-09-25.322659	30146513	366	72.39	2905935	-11.33
38896	2025-06-17-02-09-26.209240	30147318	48	15.29	2905937	-11.33
38897	2025-06-17-02-09-27.034871	30147348	39	13.53	2905939	-11.33
38898	2025-06-17-02-09-27.055871	30148194	56	16.76	2906129	-9.39
38899	2025-06-17-02-09-27.913191	30148203	124	23.92	2906131	-9.39
38900	2025-06-17-02-09-27.975006	30148262	176	30.09	2906136	-9.39
38901	2025-06-17-02-09-27.976006	30150249	33	12.37	2906326	-10.04
38902	2025-06-17-02-09-29.953185	30150294	60	17.43	2906328	-10.04
38903	2025-06-17-02-09-30.019144	30150325	39	13.53	2906330	-10.04
38904	2025-06-17-02-09-30.040147	30150398	35	12.75	2906332	-10.04
38905	2025-06-17-02-09-30.104160	30150626	174	29.79	2906334	-10.04
38906	2025-06-17-02-09-30.332715	30151112	281	48.90	2906336	-10.04
38907	2025-06-17-02-09-30.820492	30152232	71	19.06	2906526	-11.01
38908	2025-06-17-02-09-31.943674	30152589	384	79.81	2906528	-11.01
38909	2025-06-17-02-09-32.301863	30153314	56	16.76	2906530	-11.01
38910	2025-06-17-02-09-33.028139	30153901	31	12.01	2906532	-11.01
38911	2025-06-17-02-09-33.618155	30154450	62	17.75	2906722	-9.07
38912	2025-06-17-02-09-34.166394	30155724	63	17.91	2906724	-9.07
38913	2025-06-17-02-09-35.443034	30155958	167	28.76	2906726	-9.07
38914	2025-06-17-02-09-35.678728	30156315	19	10.33	2906916	-11.33
38915	2025-06-17-02-09-36.036684	30157124	92	21.32	2906918	-11.33
38916	2025-06-17-02-09-36.868317	30157162	263	45.43	2906920	-11.33
38917	2025-06-17-02-09-36.890826	30158808	92	21.32	2907110	-9.39
38918	2025-06-17-02-09-38.536633	30159047	129	24.35	2907112	-9.39
38919	2025-06-17-02-09-38.776687	30159584	38	13.33	2907114	-9.39
38920	2025-06-17-02-09-39.335435	30159604	39	13.53	2907116	-9.39
38921	2025-06-17-02-09-39.354436	30159698	31	12.01	2907118	-9.39
38922	2025-06-17-02-09-39.449962	30159734	30	11.83	2907120	-9.39
38923	2025-06-17-02-09-39.470464	30161120	286	49.91	2907310	-10.04
38924	2025-06-17-02-09-40.857008	30161872	49	15.48	2907312	-10.04
38925	2025-06-17-02-09-41.610771	30162840	24	10.88	2907502	-10.04
38926	2025-06-17-02-09-42.580232	30162982	108	22.63	2907504	-10.04
38927	2025-06-17-02-09-42.723987	30164844	76	19.69	2907694	-9.07
38928	2025-06-17-02-09-44.588729	30165217	65	18.22	2907696	-9.07
38929	2025-06-17-02-09-44.962501	30165573	38	13.33	2907698	-9.07
38930	2025-06-17-02-09-45.319597	30166551	204	34.73	2907888	-11.33
38931	2025-06-17-02-09-46.302654	30168302	39	13.53	2908078	-9.39
38932	2025-06-17-02-09-48.056805	30168606	48	15.29	2908080	-9.39
38933	2025-06-17-02-09-48.361748	30168964	56	16.76	2908082	-9.39
38934	2025-06-17-02-09-48.721109	30169538	127	24.18	2908084	-9.39
38935	2025-06-17-02-09-49.297622	30170271	24	10.88	2908274	-10.04
38936	2025-06-17-02-09-50.031786	30171504	166	28.62	2908276	-10.04
38937	2025-06-17-02-09-51.270280	30171938	71	19.06	2908278	-10.04
38938	2025-06-17-02-09-51.704919	30172775	120	23.58	2908468	-11.33
38939	2025-06-17-02-09-52.544051	30173167	30	11.83	2908470	-11.33
38940	2025-06-17-02-09-52.937133	30174455	62	17.75	2908660	-9.07
38941	2025-06-17-02-09-54.228585	30174879	295	51.79	2908662	-9.07
38942	2025-06-17-02-09-54.654247	30175179	527	157.67	2908664	-9.07
38943	2025-06-17-02-09-54.955840	30175732	39	13.53	2908666	-9.07
38944	2025-06-17-02-09-55.507563	30177948	94	21.50	2908856	-11.33
38945	2025-06-17-02-09-57.731804	30178463	71	19.06	2909046	-11.33
38946	2025-06-17-02-09-58.248496	30180713	35	12.75	2909236	-9.07
38947	2025-06-17-02-10-00.503329	30181266	184	31.35	2909238	-9.07
38948	2025-06-17-02-10-01.058176	30183391	888	1016.16	2909428	-11.33
38949	2025-06-17-02-10-03.193040	30183932	96	21.67	2909430	-11.33
38950	2025-06-17-02-10-03.731887	30183980	199	33.86	2909432	-11.33
38951	2025-06-17-02-10-03.782261	30184785	195	33.17	2909622	-10.04
38952	2025-06-17-02-10-04.588660	30185287	24	10.88	2909624	-10.04
38953	2025-06-17-02-10-05.090969	30185377	24	10.88	2909626	-10.04
38954	2025-06-17-02-10-05.181494	30185834	312	55.68	2909628	-10.04
38955	2025-06-17-02-10-05.640217	30185938	135	24.92	2909630	-10.04
38956	2025-06-17-02-10-05.744852	30186980	39	13.53	2909820	-9.07
38957	2025-06-17-02-10-06.787425	30188967	199	33.86	2910010	-11.33
38958	2025-06-17-02-10-08.782386	30189640	476	128.61	2910012	-11.33
38959	2025-06-17-02-10-09.476530	30189644	88	20.96	2910014	-11.33
38960	2025-06-17-02-10-09.543074	30189679	188	32.00	2910028	-11.33
38961	2025-06-17-02-10-09.544074	30189832	56	16.76	2910050	-11.33
38962	2025-06-17-02-10-09.648300	30190601	192	32.67	2910240	-10.04
38963	2025-06-17-02-10-10.419664	30190803	28	11.49	2910242	-10.04
38964	2025-06-17-02-10-10.622232	30193280	199	33.86	2910432	-9.39
38965	2025-06-17-02-10-13.106995	30194811	743	439.72	2910622	-11.33
38966	2025-06-17-02-10-14.644364	30195579	63	17.91	2910624	-11.33
38967	2025-06-17-02-10-15.412261	30195848	33	12.37	2910626	-11.33
38968	2025-06-17-02-10-15.681425	30198435	24	10.88	2911004	-9.39
38969	2025-06-17-02-10-18.274723	30198978	127	24.18	2911006	-9.39
38970	2025-06-17-02-10-18.823211	30199207	56	16.76	2911008	-9.39
38971	2025-06-17-02-10-19.048923	30199591	31	12.01	2911010	-9.39
38972	2025-06-17-02-10-19.433585	30200216	88	20.96	2911200	-11.33
38973	2025-06-17-02-10-20.061663	30200303	24	10.88	2911202	-11.33
38974	2025-06-17-02-10-20.149388	30200481	30	11.83	2911204	-11.33
38975	2025-06-17-02-10-20.328049	30200756	24	10.88	2911206	-11.33
38976	2025-06-17-02-10-20.602132	30200885	60	17.43	2911208	-11.33
38977	2025-06-17-02-10-20.732669	30201623	41	13.92	2911210	-11.33
38978	2025-06-17-02-10-21.473272	30202766	583	191.63	2911400	-10.04
38979	2025-06-17-02-10-22.621036	30203115	207	35.25	2911402	-10.04
38980	2025-06-17-02-10-22.968842	30203537	71	19.06	2911404	-10.04
38981	2025-06-17-02-10-23.391611	30204685	56	16.76	2911594	-9.39
38982	2025-06-17-02-10-24.542326	30207135	192	32.67	2911784	-11.33
38983	2025-06-17-02-10-27.002088	30208638	76	19.69	2911974	-10.04
38984	2025-06-17-02-10-28.507966	30209449	71	19.06	2911976	-10.04
38985	2025-06-17-02-10-29.320954	30209514	88	20.96	2911978	-10.04
38986	2025-06-17-02-10-29.385966	30209607	67	18.51	2911980	-10.04
38987	2025-06-17-02-10-29.480101	30210410	536	162.70	2912170	-9.07
38988	2025-06-17-02-10-30.286957	30212852	103	22.23	2912360	-11.33
38989	2025-06-17-02-10-32.734904	30213095	56	16.76	2912362	-11.33
38990	2025-06-17-02-10-32.977078	30216678	102	22.16	2912740	-9.39
38991	2025-06-17-02-10-36.569941	30216906	295	51.79	2912742	-9.39
38992	2025-06-17-02-10-36.799003	30217364	28	11.49	2912744	-9.39
38993	2025-06-17-02-10-37.257408	30220003	24	10.88	2912934	-10.04
38994	2025-06-17-02-10-39.906210	30220460	56	16.76	2913125	-11.33
38995	2025-06-17-02-10-40.362954	30222322	103	22.23	2913315	-9.39
38996	2025-06-17-02-10-42.230510	30225385	24	10.88	2913505	-10.04
38997	2025-06-17-02-10-45.301725	30225454	184	31.35	2913507	-10.04
38998	2025-06-17-02-10-45.372246	30225502	30	11.83	2913509	-10.04
38999	2025-06-17-02-10-45.418249	30225754	127	24.18	2913511	-10.04
39000	2025-06-17-02-10-45.673818	30225854	172	29.49	2913513	-10.04
39001	2025-06-17-02-10-45.772632	30226869	31	12.01	2913703	-11.33
39002	2025-06-17-02-10-46.790607	30226977	230	39.37	2913705	-11.33
39003	2025-06-17-02-10-46.901659	30227359	275	47.72	2913707	-11.33
39004	2025-06-17-02-10-47.282300	30228339	40	13.73	2913897	-10.04
39005	2025-06-17-02-10-48.265090	30228776	38	13.33	2913899	-10.04
39006	2025-06-17-02-10-48.702696	30229226	408	91.10	2913901	-10.04
39007	2025-06-17-02-10-49.154779	30229297	423	98.86	2913903	-10.04
39008	2025-06-17-02-10-49.226643	30229633	24	10.88	2913905	-10.04
39009	2025-06-17-02-10-49.561753	30230709	65	18.22	2914095	-9.39
39010	2025-06-17-02-10-50.639422	30230940	348	65.94	2914097	-9.39
39011	2025-06-17-02-10-50.893181	30230978	620	221.47	2914099	-9.39
39012	2025-06-17-02-10-50.914181	30231249	124	23.92	2914101	-9.39
39013	2025-06-17-02-10-51.182748	30231821	41	13.92	2914103	-9.39
39014	2025-06-17-02-10-51.754599	30232745	56	16.76	2914293	-11.33
39015	2025-06-17-02-10-52.682473	30232985	281	48.90	2914295	-11.33
39016	2025-06-17-02-10-52.925533	30233871	76	19.69	2914297	-11.33
39017	2025-06-17-02-10-53.811516	30234670	48	15.29	2914487	-11.33
39018	2025-06-17-02-10-54.613892	30234724	83	20.46	2914489	-11.33
39019	2025-06-17-02-10-54.666909	30235141	31	12.01	2914491	-11.33
39020	2025-06-17-02-10-55.086087	30236452	323	58.48	2914681	-9.07
39021	2025-06-17-02-10-56.400250	30238362	48	15.29	2914871	-11.33
39022	2025-06-17-02-10-58.315290	30238721	103	22.23	2914873	-11.33
39023	2025-06-17-02-10-58.677276	30242887	24	10.88	2915251	-9.07
39024	2025-06-17-02-11-02.851985	30243015	65	18.22	2915253	-9.07
39025	2025-06-17-02-11-02.980481	30243061	62	17.75	2915255	-9.07
39026	2025-06-17-02-11-03.048799	30243101	51	15.86	2915257	-9.07
39027	2025-06-17-02-11-03.067709	30243374	56	16.76	2915259	-9.07
39028	2025-06-17-02-11-03.342036	30243957	184	31.35	2915261	-9.07
39029	2025-06-17-02-11-03.928489	30244520	172	29.49	2915451	-10.04
39030	2025-06-17-02-11-04.492095	30244737	668	280.50	2915453	-10.04
39031	2025-06-17-02-11-04.711210	30245160	31	12.01	2915455	-10.04
39032	2025-06-17-02-11-05.132875	30245851	24	10.88	2915457	-10.04
39033	2025-06-17-02-11-05.826361	30246764	664	274.62	2915647	-11.01
39034	2025-06-17-02-11-06.744160	30247190	248	42.65	2915649	-11.01
39035	2025-06-17-02-11-07.169325	30247701	56	16.76	2915651	-11.01
39036	2025-06-17-02-11-07.680092	30249652	384	79.81	2915841	-9.07
39037	2025-06-17-02-11-09.637315	30251298	67	18.51	2916031	-10.04
39038	2025-06-17-02-11-11.288205	30253422	67	18.51	2916221	-11.33
39039	2025-06-17-02-11-13.418868	30253525	199	33.86	2916223	-11.33
39040	2025-06-17-02-11-13.522381	30253791	92	21.32	2916225	-11.33
39041	2025-06-17-02-11-13.787987	30254205	152	26.78	2916415	-9.39
39042	2025-06-17-02-11-14.204120	30257166	737	424.23	2916605	-10.04
39043	2025-06-17-02-11-17.175294	30257638	96	21.67	2916607	-10.04
39044	2025-06-17-02-11-17.646454	30258622	56	16.76	2916797	-11.33
39045	2025-06-17-02-11-18.632846	30259705	172	29.49	2916799	-11.33
39046	2025-06-17-02-11-19.720234	30259939	384	79.81	2916801	-11.33
39047	2025-06-17-02-11-19.954792	30260342	275	47.72	2916991	-9.07
39048	2025-06-17-02-11-20.357937	30260951	718	376.68	2916993	-9.07
39049	2025-06-17-02-11-20.970228	30263766	60	17.43	2917183	-10.04
39050	2025-06-17-02-11-23.792059	30264707	67	18.51	2917373	-11.33
39051	2025-06-17-02-11-24.734676	30265659	460	119.43	2917375	-11.33
39052	2025-06-17-02-11-25.691637	30268442	280	48.70	2917753	-10.04
39053	2025-06-17-02-11-28.481196	30268840	78	19.92	2917755	-10.04
39054	2025-06-17-02-11-28.879853	30269076	126	24.09	2917757	-10.04
39055	2025-06-17-02-11-29.117898	30270225	38	13.33	2917947	-11.33
39056	2025-06-17-02-11-30.268603	30270697	44	14.51	2917949	-11.33
39057	2025-06-17-02-11-30.740980	30272292	48	15.29	2918139	-9.07
39058	2025-06-17-02-11-32.340693	30272371	120	23.58	2918141	-9.07
39059	2025-06-17-02-11-32.419700	30272417	112	22.94	2918143	-9.07
39060	2025-06-17-02-11-32.466713	30272783	254	43.75	2918145	-9.07
39061	2025-06-17-02-11-32.833831	30272865	60	17.43	2918147	-9.07
39062	2025-06-17-02-11-32.916090	30273013	28	11.49	2918149	-9.07
39063	2025-06-17-02-11-33.064146	30273254	79	20.03	2918151	-9.07
39064	2025-06-17-02-11-33.304616	30273461	152	26.78	2918153	-9.07
39065	2025-06-17-02-11-33.513958	30275223	83	20.46	2918343	-11.33
39066	2025-06-17-02-11-35.280792	30275431	24	10.88	2918345	-11.33
39067	2025-06-17-02-11-35.489541	30275731	110	22.78	2918347	-11.33
39068	2025-06-17-02-11-35.809928	30275748	224	38.29	2918349	-11.33
39069	2025-06-17-02-11-35.833431	30276760	108	22.63	2918539	-11.33
39070	2025-06-17-02-11-36.822729	30276993	252	43.38	2918541	-11.33
39071	2025-06-17-02-11-37.057064	30277244	558	175.54	2918543	-11.33
39072	2025-06-17-02-11-37.309468	30278573	112	22.94	2918733	-9.07
39073	2025-06-17-02-11-38.640738	30278673	30	11.83	2918735	-9.07
39074	2025-06-17-02-11-38.739430	30279026	70	18.93	2918737	-9.07
39075	2025-06-17-02-11-39.093553	30279157	24	10.88	2918739	-9.07
39076	2025-06-17-02-11-39.223582	30282841	161	27.93	2919117	-10.04
39077	2025-06-17-02-11-42.921704	30282967	73	19.32	2919119	-10.04
39078	2025-06-17-02-11-43.046644	30283482	231	39.55	2919121	-10.04
39079	2025-06-17-02-11-43.564640	30283582	24	10.88	2919123	-10.04
39080	2025-06-17-02-11-43.662675	30285341	142	25.64	2919313	-9.39
39081	2025-06-17-02-11-45.428493	30286748	88	20.96	2919503	-11.33
39082	2025-06-17-02-11-46.838201	30287220	24	10.88	2919505	-11.33
39083	2025-06-17-02-11-47.311685	30287690	307	54.49	2919507	-11.33
39084	2025-06-17-02-11-47.783701	30288516	51	15.86	2919697	-11.01
39085	2025-06-17-02-11-48.612471	30289749	56	16.76	2919699	-11.01
39086	2025-06-17-02-11-49.847624	30290648	127	24.18	2919889	-9.39
39087	2025-06-17-02-11-50.749996	30293019	102	22.16	2920079	-11.33
39088	2025-06-17-02-11-53.130093	30293194	51	15.86	2920081	-11.33
39089	2025-06-17-02-11-53.302162	30293664	94	21.50	2920083	-11.33
39090	2025-06-17-02-11-53.773493	30293741	268	46.37	2920085	-11.33
39091	2025-06-17-02-11-53.851997	30293813	35	12.75	2920087	-11.33
39092	2025-06-17-02-11-53.922010	30295016	79	20.03	2920277	-10.04
39093	2025-06-17-02-11-55.129358	30295138	46	14.91	2920279	-10.04
39094	2025-06-17-02-11-55.251382	30295506	575	186.26	2920281	-10.04
39095	2025-06-17-02-11-55.623475	30296684	24	10.88	2920471	-10.04
39096	2025-06-17-02-11-56.802231	30297800	88	20.96	2920473	-10.04
39097	2025-06-17-02-11-57.921760	30299659	152	26.78	2920663	-11.33
39098	2025-06-17-02-11-59.785901	30300256	207	35.25	2920853	-10.04
39099	2025-06-17-02-12-00.384437	30302000	30	11.83	2920855	-10.04
39100	2025-06-17-02-12-02.133452	30302923	300	52.89	2921046	-10.04
39101	2025-06-17-02-12-03.060931	30303479	158	27.53	2921048	-10.04
39102	2025-06-17-02-12-03.617161	30304985	1023	2456.51	2921238	-11.33
39103	2025-06-17-02-12-05.132293	30305505	57	16.93	2921240	-11.33
39104	2025-06-17-02-12-05.667432	30305530	57	16.93	2921242	-11.33
39105	2025-06-17-02-12-05.688959	30306843	62	17.75	2921432	-9.39
39106	2025-06-17-02-12-06.988747	30307329	166	28.62	2921434	-9.39
39107	2025-06-17-02-12-07.477674	30309441	192	32.67	2921624	-10.04
39108	2025-06-17-02-12-09.595432	30310274	33	12.37	2921814	-11.33
39109	2025-06-17-02-12-10.431805	30310319	64	18.06	2921816	-11.33
39110	2025-06-17-02-12-10.476039	30312548	152	26.78	2922006	-9.07
39111	2025-06-17-02-12-12.710714	30312786	33	12.37	2922008	-9.07
39112	2025-06-17-02-12-12.949031	30314287	263	45.43	2922198	-10.04
39113	2025-06-17-02-12-14.455642	30314602	51	15.86	2922200	-10.04
39114	2025-06-17-02-12-14.770775	30315685	112	22.94	2922202	-10.04
39115	2025-06-17-02-12-15.881592	30315718	88	20.96	2922204	-10.04
39116	2025-06-17-02-12-15.898590	30316651	609	211.55	2922394	-11.33
39117	2025-06-17-02-12-16.826919	30318281	211	35.96	2922584	-9.07
39118	2025-06-17-02-12-18.460683	30319312	25	11.02	2922586	-9.07
39119	2025-06-17-02-12-19.492972	30321506	152	26.78	2922776	-10.04
39120	2025-06-17-02-12-21.694913	30325369	238	40.82	2923154	-9.39
39121	2025-06-17-02-12-25.568995	30325539	24	10.88	2923156	-9.39
39122	2025-06-17-02-12-25.737825	30326848	238	40.82	2923346	-10.04
39123	2025-06-17-02-12-27.053693	30327299	230	39.37	2923348	-10.04
39124	2025-06-17-02-12-27.504832	30328253	211	35.96	2923538	-11.33
39125	2025-06-17-02-12-28.460357	30328403	140	25.42	2923540	-11.33
39126	2025-06-17-02-12-28.612089	30328928	92	21.32	2923542	-11.33
39127	2025-06-17-02-12-29.137641	30328988	56	16.76	2923544	-11.33
39128	2025-06-17-02-12-29.198609	30329103	110	22.78	2923546	-11.33
39129	2025-06-17-02-12-29.313640	30329386	51	15.86	2923548	-11.33
39130	2025-06-17-02-12-29.596833	30329438	63	17.91	2923550	-11.33
39131	2025-06-17-02-12-29.647336	30330623	312	55.68	2923740	-9.39
39132	2025-06-17-02-12-30.840639	30331375	44	14.51	2923742	-9.39
39133	2025-06-17-02-12-31.589213	30332579	28	11.49	2923932	-10.04
39134	2025-06-17-02-12-32.800722	30333721	135	24.92	2923934	-10.04
39135	2025-06-17-02-12-33.944853	30333840	243	41.74	2923936	-10.04
39136	2025-06-17-02-12-34.063876	30334238	137	25.12	2924126	-11.33
39137	2025-06-17-02-12-34.462701	30335092	48	15.29	2924128	-11.33
39138	2025-06-17-02-12-35.318656	30335407	30	11.83	2924130	-11.33
39139	2025-06-17-02-12-35.635604	30335758	33	12.37	2924132	-11.33
39140	2025-06-17-02-12-35.986063	30335991	88	20.96	2924134	-11.33
39141	2025-06-17-02-12-36.220169	30336661	88	20.96	2924324	-10.04
39142	2025-06-17-02-12-36.892970	30337323	35	12.75	2924326	-10.04
39143	2025-06-17-02-12-37.556120	30339728	385	80.25	2924516	-9.39
39144	2025-06-17-02-12-39.968279	30340467	604	207.51	2924706	-11.33
39145	2025-06-17-02-12-40.711519	30342415	280	48.70	2924896	-10.04
39146	2025-06-17-02-12-42.663324	30342724	207	35.25	2924898	-10.04
39147	2025-06-17-02-12-42.973041	30343231	302	53.34	2924900	-10.04
39148	2025-06-17-02-12-43.481953	30344719	195	33.17	2925090	-9.39
39149	2025-06-17-02-12-44.992452	30344726	185	31.51	2925092	-9.39
39150	2025-06-17-02-12-45.014452	30345898	56	16.76	2925100	-9.39
39151	2025-06-17-02-12-46.155610	30346769	63	17.91	2925290	-11.33
39152	2025-06-17-02-12-47.027885	30347357	57	16.93	2925292	-11.33
39153	2025-06-17-02-12-47.617947	30347471	33	12.37	2925294	-11.33
39154	2025-06-17-02-12-47.732973	30347634	31	12.01	2925296	-11.33
39155	2025-06-17-02-12-47.897040	30347955	28	11.49	2925298	-11.33
39156	2025-06-17-02-12-48.220106	30349152	248	42.65	2925488	-10.04
39157	2025-06-17-02-12-49.419017	30349326	376	76.39	2925490	-10.04
39158	2025-06-17-02-12-49.594415	30349383	241	41.37	2925492	-10.04
39159	2025-06-17-02-12-49.650925	30349938	24	10.88	2925494	-10.04
39160	2025-06-17-02-12-50.206112	30351462	96	21.67	2925684	-9.07
39161	2025-06-17-02-12-51.734033	30351671	198	33.69	2925686	-9.07
39162	2025-06-17-02-12-51.944170	30352971	39	13.53	2925876	-11.33
39163	2025-06-17-02-12-53.249960	30353589	24	10.88	2925878	-11.33
39164	2025-06-17-02-12-53.867094	30354677	207	35.25	2926068	-10.04
39165	2025-06-17-02-12-54.960722	30355381	192	32.67	2926070	-10.04
39166	2025-06-17-02-12-55.666045	30355439	224	38.29	2926072	-10.04
39167	2025-06-17-02-12-55.723950	30355959	28	11.49	2926074	-10.04
39168	2025-06-17-02-12-56.244960	30356597	110	22.78	2926264	-9.39
39169	2025-06-17-02-12-56.885554	30356907	56	16.76	2926266	-9.39
39170	2025-06-17-02-12-57.195715	30357537	316	56.67	2926268	-9.39
39171	2025-06-17-02-12-57.827083	30357977	92	21.32	2926270	-9.39
39172	2025-06-17-02-12-58.267477	30361005	120	23.58	2926648	-10.04
39173	2025-06-17-02-13-01.305984	30362396	63	17.91	2926838	-9.07
39174	2025-06-17-02-13-02.698575	30362550	73	19.32	2926840	-9.07
39175	2025-06-17-02-13-02.852365	30362684	188	32.00	2926842	-9.07
39176	2025-06-17-02-13-03.007942	30362725	88	20.96	2926844	-9.07
39177	2025-06-17-02-13-03.027941	30363780	88	20.96	2926846	-9.07
39178	2025-06-17-02-13-04.089821	30364448	19	10.33	2927036	-11.01
39179	2025-06-17-02-13-04.757309	30364832	48	15.29	2927038	-11.01
39180	2025-06-17-02-13-05.143589	30365854	127	24.18	2927040	-11.01
39181	2025-06-17-02-13-06.168881	30365939	158	27.53	2927042	-11.01
39182	2025-06-17-02-13-06.254399	30366368	227	38.83	2927232	-11.01
39183	2025-06-17-02-13-06.683649	30369113	83	20.46	2927422	-9.07
39184	2025-06-17-02-13-09.435165	30369423	24	10.88	2927424	-9.07
39185	2025-06-17-02-13-09.745726	30371773	24	10.88	2927614	-10.04
39186	2025-06-17-02-13-12.102937	30373275	465	122.28	2927804	-11.33
39187	2025-06-17-02-13-13.612418	30373581	179	30.56	2927806	-11.33
39188	2025-06-17-02-13-13.916809	30373838	28	11.49	2927808	-11.33
39189	2025-06-17-02-13-14.175466	30374838	140	25.42	2927998	-9.39
39190	2025-06-17-02-13-15.177631	30374913	39	13.53	2928000	-9.39
39191	2025-06-17-02-13-15.251321	30376925	105	22.39	2928190	-9.39
39192	2025-06-17-02-13-17.269439	30377532	46	14.91	2928192	-9.39
39193	2025-06-17-02-13-17.876937	30378319	56	16.76	2928382	-11.33
39194	2025-06-17-02-13-18.687860	30378322	579	188.92	2928384	-11.33
39195	2025-06-17-02-13-18.710371	30378500	24	10.88	2928398	-11.33
39196	2025-06-17-02-13-18.849908	30378644	220	37.57	2928400	-11.33
39197	2025-06-17-02-13-18.994466	30378865	115	23.18	2928402	-11.33
39198	2025-06-17-02-13-19.216506	30379284	28	11.49	2928404	-11.33
39199	2025-06-17-02-13-19.635416	30379458	263	45.43	2928406	-11.33
39200	2025-06-17-02-13-19.811374	30380612	39	13.53	2928596	-10.04
39201	2025-06-17-02-13-20.967600	30381572	48	15.29	2928598	-10.04
39202	2025-06-17-02-13-21.930785	30382339	39	13.53	2928788	-9.07
39203	2025-06-17-02-13-22.697453	30383072	113	23.02	2928790	-9.07
39204	2025-06-17-02-13-23.433477	30384793	31	12.01	2928980	-10.04
39205	2025-06-17-02-13-25.159534	30384967	60	17.43	2928982	-10.04
39206	2025-06-17-02-13-25.354571	30384999	24	10.88	2928984	-10.04
39207	2025-06-17-02-13-25.375571	30385704	336	62.16	2928986	-10.04
39208	2025-06-17-02-13-26.094119	30385726	51	15.86	2928988	-10.04
39209	2025-06-17-02-13-26.116827	30385874	35	12.75	2928990	-10.04
39210	2025-06-17-02-13-26.244340	30387038	135	24.92	2929180	-11.33
39211	2025-06-17-02-13-27.412572	30387499	158	27.53	2929182	-11.33
39212	2025-06-17-02-13-27.874692	30387621	30	11.83	2929184	-11.33
39213	2025-06-17-02-13-27.996718	30387730	783	561.39	2929186	-11.33
39214	2025-06-17-02-13-28.107761	30388512	24	10.88	2929376	-9.39
39215	2025-06-17-02-13-28.888546	30388912	1023	2456.51	2929378	-9.39
39216	2025-06-17-02-13-29.312221	30388923	131	24.54	2929380	-9.39
39217	2025-06-17-02-13-29.335902	30389334	131	24.54	2929389	-9.39
39218	2025-06-17-02-13-29.713992	30389605	163	28.20	2929391	-9.39
39219	2025-06-17-02-13-29.985076	30389681	156	27.28	2929393	-9.39
39220	2025-06-17-02-13-30.082598	30389716	216	36.85	2929395	-9.39
39221	2025-06-17-02-13-30.143613	30389726	56	16.76	2929397	-9.39
39222	2025-06-17-02-13-30.145613	30392442	30	11.83	2929784	-11.33
39223	2025-06-17-02-13-32.831600	30392851	135	24.92	2929786	-11.33
39224	2025-06-17-02-13-33.241425	30392938	307	54.49	2929788	-11.33
39225	2025-06-17-02-13-33.327945	30393569	275	47.72	2929790	-11.33
39226	2025-06-17-02-13-33.961083	30393697	99	21.91	2929792	-11.33
39227	2025-06-17-02-13-34.088663	30396351	56	16.76	2930170	-9.07
39228	2025-06-17-02-13-36.749258	30397357	49	15.48	2930172	-9.07
39229	2025-06-17-02-13-37.758716	30397464	96	21.67	2930174	-9.07
39230	2025-06-17-02-13-37.865750	30398369	94	21.50	2930364	-11.33
39231	2025-06-17-02-13-38.774628	30398817	39	13.53	2930366	-11.33
39232	2025-06-17-02-13-39.223063	30399126	547	169.02	2930368	-11.33
39233	2025-06-17-02-13-39.535690	30399519	60	17.43	2930370	-11.33
39234	2025-06-17-02-13-39.927805	30400931	528	158.16	2930560	-11.33
39235	2025-06-17-02-13-41.346475	30401928	209	35.61	2930562	-11.33
39236	2025-06-17-02-13-42.344066	30404849	288	50.32	2930940	-9.39
39237	2025-06-17-02-13-45.271899	30404909	224	38.29	2930942	-9.39
39238	2025-06-17-02-13-45.333059	30405344	65	18.22	2930944	-9.39
39239	2025-06-17-02-13-45.767067	30407528	209	35.61	2931134	-11.33
39240	2025-06-17-02-13-47.959785	30407770	224	38.29	2931136	-11.33
39241	2025-06-17-02-13-48.204379	30407859	71	19.06	2931138	-11.33
39242	2025-06-17-02-13-48.293424	30408553	39	13.53	2931328	-11.01
39243	2025-06-17-02-13-49.007717	30408589	270	46.75	2931330	-11.01
39244	2025-06-17-02-13-49.029234	30408760	60	17.43	2931332	-11.01
39245	2025-06-17-02-13-49.194787	30409236	35	12.75	2931334	-11.01
39246	2025-06-17-02-13-49.671908	30410796	143	25.74	2931524	-9.07
39247	2025-06-17-02-13-51.238617	30411396	31	12.01	2931526	-9.07
39248	2025-06-17-02-13-51.837395	30411793	39	13.53	2931528	-9.07
39249	2025-06-17-02-13-52.234771	30412588	39	13.53	2931718	-10.04
39250	2025-06-17-02-13-53.033604	30413096	92	21.32	2931720	-10.04
39251	2025-06-17-02-13-53.543265	30413337	142	25.64	2931722	-10.04
39252	2025-06-17-02-13-53.785503	30413559	225	38.47	2931724	-10.04
39253	2025-06-17-02-13-54.008338	30414579	63	17.91	2931914	-11.33
39254	2025-06-17-02-13-55.030401	30414650	67	18.51	2931916	-11.33
39255	2025-06-17-02-13-55.100909	30414888	563	178.53	2931918	-11.33
39256	2025-06-17-02-13-55.361206	30414918	92	21.32	2931920	-11.33
39257	2025-06-17-02-13-55.383721	30415397	188	32.00	2931922	-11.33
39258	2025-06-17-02-13-55.851425	30415690	60	17.43	2931924	-11.33
39259	2025-06-17-02-13-56.164612	30415718	35	12.75	2931926	-11.33
39260	2025-06-17-02-13-56.185670	30416613	193	32.84	2932116	-10.04
39261	2025-06-17-02-13-57.070476	30417620	31	12.01	2932118	-10.04
