6306	2025-06-16-19-08-02.032835	4932957	204	34.73	470826	-6.49
6307	2025-06-16-19-08-02.119850	4933322	688	314.61	470827	-6.49
6308	2025-06-16-19-08-02.488366	4934463	323	58.48	471017	-5.85
6309	2025-06-16-19-08-03.652531	4934487	743	439.72	471018	-5.85
6310	2025-06-16-19-08-03.668531	4934990	56	16.76	471020	-5.85
6311	2025-06-16-19-08-04.156603	4935081	60	17.43	471021	-5.85
6312	2025-06-16-19-08-04.249656	4936273	19	10.33	471210	-3.92
6313	2025-06-16-19-08-05.444041	4938220	39	13.53	471399	-6.49
6314	2025-06-16-19-08-07.395679	4940798	511	148.57	471588	-4.24
6315	2025-06-16-19-08-09.983551	4941971	199	33.86	471590	-4.24
6316	2025-06-16-19-08-11.157894	4943565	51	15.86	471779	-4.88
6317	2025-06-16-19-08-12.756394	4943704	428	101.55	471780	-4.88
6318	2025-06-16-19-08-12.898018	4943920	275	47.72	471782	-4.88
6319	2025-06-16-19-08-13.113966	4945717	198	33.69	471972	-6.49
6320	2025-06-16-19-08-14.915286	4946701	359	69.77	472161	-3.92
6321	2025-06-16-19-08-15.902478	4947053	192	32.67	472162	-3.92
6322	2025-06-16-19-08-16.254630	4947738	63	17.91	472163	-3.92
6323	2025-06-16-19-08-16.940709	4947983	24	10.88	472164	-3.92
6324	2025-06-16-19-08-17.186472	4948288	56	16.76	472353	-6.49
6325	2025-06-16-19-08-17.492159	4949346	30	11.83	472354	-6.49
6326	2025-06-16-19-08-18.552349	4949677	39	13.53	472355	-6.49
6327	2025-06-16-19-08-18.885991	4949886	304	53.79	472356	-6.49
6328	2025-06-16-19-08-19.096546	4950423	403	88.64	472545	-6.49
6329	2025-06-16-19-08-19.634238	4950999	174	29.79	472546	-6.49
6330	2025-06-16-19-08-20.212354	4951911	31	12.01	472547	-6.49
6331	2025-06-16-19-08-21.124085	4952910	419	96.77	472736	-4.24
6332	2025-06-16-19-08-22.127323	4953028	96	21.67	472737	-4.24
6333	2025-06-16-19-08-22.244845	4953669	28	11.49	472738	-4.24
6334	2025-06-16-19-08-22.887635	4955149	152	26.78	472927	-4.24
6335	2025-06-16-19-08-24.372778	4956298	56	16.76	473116	-6.49
6336	2025-06-16-19-08-25.523333	4957066	88	20.96	473117	-6.49
6337	2025-06-16-19-08-26.294357	4957816	51	15.86	473118	-6.49
6338	2025-06-16-19-08-27.071225	4957846	24	10.88	473119	-6.49
6339	2025-06-16-19-08-27.123239	4957887	412	93.12	473120	-6.49
6340	2025-06-16-19-08-27.124239	4958573	300	52.89	473310	-6.49
6341	2025-06-16-19-08-27.806513	4958738	96	21.67	473311	-6.49
6342	2025-06-16-19-08-27.970123	4959390	720	381.97	473312	-6.49
6343	2025-06-16-19-08-28.626782	4959655	134	24.82	473314	-6.49
6344	2025-06-16-19-08-28.891507	4961267	88	20.96	473503	-3.92
6345	2025-06-16-19-08-30.507824	4963654	120	23.58	473692	-3.92
6346	2025-06-16-19-08-32.902013	4964552	188	32.00	473881	-6.49
6347	2025-06-16-19-08-33.802171	4966925	56	16.76	474070	-6.49
6348	2025-06-16-19-08-36.181076	4967506	103	22.23	474071	-6.49
6349	2025-06-16-19-08-36.764587	4968292	81	20.25	474260	-4.24
6350	2025-06-16-19-08-37.551486	4968779	167	28.76	474261	-4.24
6351	2025-06-16-19-08-38.041163	4975878	96	21.67	474826	-5.85
6352	2025-06-16-19-08-45.158762	4976315	31	12.01	475015	-3.92
6353	2025-06-16-19-08-45.595971	4976599	48	15.29	475016	-3.92
6354	2025-06-16-19-08-45.882584	4978363	51	15.86	475205	-4.24
6355	2025-06-16-19-08-47.650686	4979825	268	46.37	475206	-4.24
6356	2025-06-16-19-08-49.117902	4980421	184	31.35	475396	-6.49
6357	2025-06-16-19-08-49.715493	4980952	28	11.49	475397	-6.49
6358	2025-06-16-19-08-50.247777	4981763	32	12.19	475398	-6.49
6359	2025-06-16-19-08-51.061185	4981953	76	19.69	475399	-6.49
6360	2025-06-16-19-08-51.251097	4982590	201	34.21	475588	-4.88
6361	2025-06-16-19-08-51.913938	4982596	88	20.96	475589	-4.88
6362	2025-06-16-19-08-51.927673	4982953	76	19.69	475592	-4.88
6363	2025-06-16-19-08-52.254341	4983316	51	15.86	475593	-4.88
6364	2025-06-16-19-08-52.617594	4983512	159	27.66	475594	-4.88
6365	2025-06-16-19-08-52.814713	4983650	103	22.23	475595	-4.88
6366	2025-06-16-19-08-52.953127	4984238	39	13.53	475784	-3.92
6367	2025-06-16-19-08-53.565842	4984241	504	144.63	475785	-3.92
6368	2025-06-16-19-08-53.581094	4984546	60	17.43	475791	-3.92
6369	2025-06-16-19-08-53.849625	4984864	127	24.18	475792	-3.92
6370	2025-06-16-19-08-54.170874	4985166	70	18.93	475793	-3.92
6371	2025-06-16-19-08-54.471996	4986476	99	21.91	475982	-6.49
6372	2025-06-16-19-08-55.785742	4987312	115	23.18	475983	-6.49
6373	2025-06-16-19-08-56.625199	4987926	499	141.77	475985	-6.49
6374	2025-06-16-19-08-57.241969	4988358	192	32.67	476175	-6.17
6375	2025-06-16-19-08-57.675168	4989028	67	18.51	476176	-6.17
6376	2025-06-16-19-08-58.345323	4989616	28	11.49	476177	-6.17
6377	2025-06-16-19-08-58.936177	4991241	41	13.92	476366	-4.24
6378	2025-06-16-19-09-00.564301	4991498	46	14.91	476367	-4.24
6379	2025-06-16-19-09-00.821556	4992619	31	12.01	476556	-3.92
6380	2025-06-16-19-09-01.946072	4994776	24	10.88	476745	-6.49
6381	2025-06-16-19-09-04.109513	4998543	163	28.20	477122	-3.92
6382	2025-06-16-19-09-07.887232	4999381	24	10.88	477123	-3.92
6383	2025-06-16-19-09-08.727866	5000559	352	67.30	477312	-6.49
6384	2025-06-16-19-09-09.909961	5001541	312	55.68	477313	-6.49
6385	2025-06-16-19-09-10.894059	5003673	57	16.93	477502	-6.49
6386	2025-06-16-19-09-13.031016	5003960	152	26.78	477503	-6.49
6387	2025-06-16-19-09-13.319427	5004460	216	36.85	477692	-3.92
6388	2025-06-16-19-09-13.821516	5006333	56	16.76	477881	-4.88
6389	2025-06-16-19-09-15.698710	5007205	262	45.24	477882	-4.88
6390	2025-06-16-19-09-16.573450	5007724	35	12.75	477883	-4.88
6391	2025-06-16-19-09-17.092741	5009813	49	15.48	478072	-6.49
6392	2025-06-16-19-09-19.188471	5011969	39	13.53	478261	-4.24
6393	2025-06-16-19-09-21.350032	5012320	124	23.92	478450	-4.88
6394	2025-06-16-19-09-21.702051	5012543	78	19.92	478451	-4.88
6395	2025-06-16-19-09-21.925861	5013272	28	11.49	478452	-4.88
6396	2025-06-16-19-09-22.658537	5013384	216	36.85	478453	-4.88
6397	2025-06-16-19-09-22.768782	5013623	156	27.28	478454	-4.88
6398	2025-06-16-19-09-23.009839	5014390	31	12.01	478643	-6.49
6399	2025-06-16-19-09-23.776803	5017152	48	15.29	478832	-4.88
6400	2025-06-16-19-09-26.547276	5017641	207	35.25	478833	-4.88
6401	2025-06-16-19-09-27.039392	5018377	312	55.68	479022	-3.92
6402	2025-06-16-19-09-27.776545	5019298	31	12.01	479023	-3.92
6403	2025-06-16-19-09-28.699479	5019567	32	12.19	479024	-3.92
6404	2025-06-16-19-09-28.969452	5019879	30	11.83	479025	-3.92
6405	2025-06-16-19-09-29.282021	5020301	103	22.23	479214	-6.49
6406	2025-06-16-19-09-29.705228	5020361	192	32.67	479215	-6.49
6407	2025-06-16-19-09-29.766735	5023036	44	14.51	479404	-4.88
6408	2025-06-16-19-09-32.446854	5023264	204	34.73	479405	-4.88
6409	2025-06-16-19-09-32.677499	5023867	97	21.75	479406	-4.88
6410	2025-06-16-19-09-33.280267	5024502	159	27.66	479595	-3.92
6411	2025-06-16-19-09-33.917313	5024730	24	10.88	479596	-3.92
6412	2025-06-16-19-09-34.146366	5025450	28	11.49	479597	-3.92
6413	2025-06-16-19-09-34.869119	5025633	31	12.01	479598	-3.92
6414	2025-06-16-19-09-35.051431	5025754	124	23.92	479599	-3.92
6415	2025-06-16-19-09-35.173971	5026358	33	12.37	479788	-6.49
6416	2025-06-16-19-09-35.779016	5027789	287	50.11	479789	-6.49
6417	2025-06-16-19-09-37.214592	5028611	220	37.57	479979	-4.88
6418	2025-06-16-19-09-38.040318	5029732	88	20.96	479980	-4.88
6419	2025-06-16-19-09-39.161852	5031675	199	33.86	480169	-3.92
6420	2025-06-16-19-09-41.111950	5032819	371	74.36	480358	-6.49
6421	2025-06-16-19-09-42.259671	5033417	120	23.58	480359	-6.49
6422	2025-06-16-19-09-42.858541	5034203	48	15.29	480548	-4.88
6423	2025-06-16-19-09-43.645293	5034413	30	11.83	480549	-4.88
6424	2025-06-16-19-09-43.856997	5035975	38	13.33	480550	-4.88
6425	2025-06-16-19-09-45.422668	5036233	156	27.28	480739	-3.92
6426	2025-06-16-19-09-45.681888	5037091	334	61.56	480740	-3.92
6427	2025-06-16-19-09-46.542007	5037811	44	14.51	480741	-3.92
6428	2025-06-16-19-09-47.263649	5039296	79	20.03	480930	-4.24
6429	2025-06-16-19-09-48.776302	5039310	103	22.23	480931	-4.24
6430	2025-06-16-19-09-48.790808	5039423	31	12.01	480933	-4.24
6431	2025-06-16-19-09-48.880187	5041847	312	55.68	481122	-6.49
6432	2025-06-16-19-09-51.311522	5041932	414	94.15	481123	-6.49
6433	2025-06-16-19-09-51.396743	5042962	31	12.01	481312	-4.88
6434	2025-06-16-19-09-52.428339	5043195	81	20.25	481313	-4.88
6435	2025-06-16-19-09-52.662349	5043660	248	42.65	481314	-4.88
6436	2025-06-16-19-09-53.129239	5044575	62	17.75	481503	-3.59
6437	2025-06-16-19-09-54.045498	5045172	60	17.43	481504	-3.59
6438	2025-06-16-19-09-54.644333	5045467	56	16.76	481505	-3.59
6439	2025-06-16-19-09-54.941286	5045771	316	56.67	481506	-3.59
6440	2025-06-16-19-09-55.246246	5046205	46	14.91	481695	-4.88
6441	2025-06-16-19-09-55.680393	5046340	332	60.98	481696	-4.88
6442	2025-06-16-19-09-55.816797	5046412	24	10.88	481697	-4.88
6443	2025-06-16-19-09-55.887836	5046615	39	13.53	481698	-4.88
6444	2025-06-16-19-09-56.091915	5046849	224	38.29	481699	-4.88
6445	2025-06-16-19-09-56.328318	5047337	19	10.33	481700	-4.88
6446	2025-06-16-19-09-56.816556	5047901	172	29.49	481701	-4.88
6447	2025-06-16-19-09-57.382938	5048437	41	13.92	481890	-5.85
6448	2025-06-16-19-09-57.919040	5048511	28	11.49	481891	-5.85
6449	2025-06-16-19-09-57.993088	5050462	31	12.01	482080	-4.24
6450	2025-06-16-19-09-59.949258	5051940	24	10.88	482081	-4.24
6451	2025-06-16-19-10-01.431910	5054462	134	24.82	482458	-4.88
6452	2025-06-16-19-10-03.962362	5055153	233	39.92	482459	-4.88
6453	2025-06-16-19-10-04.678425	5055159	752	465.65	482460	-4.88
6454	2025-06-16-19-10-04.742999	5055193	103	22.23	482464	-4.88
6455	2025-06-16-19-10-04.744996	5055267	316	56.67	482473	-4.88
6456	2025-06-16-19-10-04.771501	5055490	48	15.29	482475	-4.88
6457	2025-06-16-19-10-04.991715	5059087	24	10.88	482852	-3.59
6458	2025-06-16-19-10-08.598083	5060247	199	33.86	483041	-4.24
6459	2025-06-16-19-10-09.762746	5063377	137	25.12	483230	-5.85
6460	2025-06-16-19-10-12.901587	5064618	24	10.88	483420	-4.88
6461	2025-06-16-19-10-14.145493	5064666	192	32.67	483421	-4.88
6462	2025-06-16-19-10-14.194940	5064723	33	12.37	483422	-4.88
6463	2025-06-16-19-10-14.249457	5066581	64	18.06	483611	-3.27
6464	2025-06-16-19-10-16.113741	5067989	671	285.40	483612	-3.27
6465	2025-06-16-19-10-17.550200	5068001	103	22.23	483614	-3.27
6466	2025-06-16-19-10-17.566199	5068588	44	14.51	483804	-4.88
6467	2025-06-16-19-10-18.126156	5070736	252	43.38	483993	-5.85
6468	2025-06-16-19-10-20.281137	5070834	31	12.01	483994	-5.85
6469	2025-06-16-19-10-20.378632	5070935	44	14.51	483995	-5.85
6470	2025-06-16-19-10-20.480148	5071853	73	19.32	483996	-5.85
6471	2025-06-16-19-10-21.399528	5072506	35	12.75	484185	-4.24
6472	2025-06-16-19-10-22.055521	5072549	39	13.53	484186	-4.24
6473	2025-06-16-19-10-22.098028	5074357	35	12.75	484375	-3.92
6474	2025-06-16-19-10-23.910879	5074503	62	17.75	484376	-3.92
6475	2025-06-16-19-10-24.057448	5074980	137	25.12	484377	-3.92
6476	2025-06-16-19-10-24.537415	5075677	152	26.78	484379	-3.92
6477	2025-06-16-19-10-25.234691	5075882	62	17.75	484380	-3.92
6478	2025-06-16-19-10-25.464778	5075909	24	10.88	484381	-3.92
6479	2025-06-16-19-10-25.477281	5077316	24	10.88	484570	-5.85
6480	2025-06-16-19-10-26.878008	5077942	56	16.76	484571	-5.85
6481	2025-06-16-19-10-27.505618	5078600	611	213.22	484760	-4.88
6482	2025-06-16-19-10-28.167692	5078792	56	16.76	484762	-4.88
6483	2025-06-16-19-10-28.357780	5079102	35	12.75	484763	-4.88
6484	2025-06-16-19-10-28.668098	5079387	364	71.63	484764	-4.88
6485	2025-06-16-19-10-28.979828	5079420	79	20.03	484765	-4.88
6486	2025-06-16-19-10-28.993831	5080464	38	13.33	484954	-3.92
6487	2025-06-16-19-10-30.034251	5081380	115	23.18	484955	-3.92
6488	2025-06-16-19-10-30.953995	5082867	24	10.88	485144	-6.49
6489	2025-06-16-19-10-32.444680	5083453	24	10.88	485145	-6.49
6490	2025-06-16-19-10-33.032132	5086325	96	21.67	485522	-3.92
6491	2025-06-16-19-10-35.912103	5086679	463	121.16	485523	-3.92
6492	2025-06-16-19-10-36.270751	5087023	28	11.49	485525	-3.92
6493	2025-06-16-19-10-36.612065	5087333	156	27.28	485526	-3.92
6494	2025-06-16-19-10-36.923243	5089988	46	14.91	485715	-4.88
6495	2025-06-16-19-10-39.586594	5090288	195	33.17	485904	-6.49
6496	2025-06-16-19-10-39.888189	5091533	28	11.49	485905	-6.49
6497	2025-06-16-19-10-41.134196	5091743	25	11.02	485906	-6.49
6498	2025-06-16-19-10-41.344599	5091990	62	17.75	485907	-6.49
6499	2025-06-16-19-10-41.592878	5092466	112	22.94	486096	-4.24
6500	2025-06-16-19-10-42.071413	5093403	24	10.88	486097	-4.24
6501	2025-06-16-19-10-43.010317	5096932	478	129.76	486474	-6.49
6502	2025-06-16-19-10-46.550723	5097145	56	16.76	486476	-6.49
6503	2025-06-16-19-10-46.761944	5097920	60	17.43	486477	-6.49
6504	2025-06-16-19-10-47.539102	5097984	192	32.67	486478	-6.49
6505	2025-06-16-19-10-47.604296	5100224	24	10.88	486855	-3.92
6506	2025-06-16-19-10-49.849394	5101291	39	13.53	486856	-3.92
6507	2025-06-16-19-10-50.919217	5101580	24	10.88	486857	-3.92
6508	2025-06-16-19-10-51.208459	5101750	174	29.79	486858	-3.92
6509	2025-06-16-19-10-51.380178	5102960	39	13.53	487047	-6.49
6510	2025-06-16-19-10-52.592764	5103955	62	17.75	487048	-6.49
6511	2025-06-16-19-10-53.591289	5104985	32	12.19	487237	-6.17
6512	2025-06-16-19-10-54.624389	5105666	440	108.13	487238	-6.17
6513	2025-06-16-19-10-55.308598	5105791	76	19.69	487240	-6.17
6514	2025-06-16-19-10-55.433244	5105999	46	14.91	487241	-6.17
6515	2025-06-16-19-10-55.640078	5106393	112	22.94	487430	-3.92
6516	2025-06-16-19-10-56.037523	5106489	48	15.29	487431	-3.92
6517	2025-06-16-19-10-56.133126	5106903	19	10.33	487432	-3.92
6518	2025-06-16-19-10-56.548219	5106944	112	22.94	487433	-3.92
6519	2025-06-16-19-10-56.589681	5107404	28	11.49	487434	-3.92
6520	2025-06-16-19-10-57.050201	5108001	35	12.75	487435	-3.92
6521	2025-06-16-19-10-57.648118	5108923	243	41.74	487624	-6.49
6522	2025-06-16-19-10-58.573669	5109236	271	46.94	487625	-6.49
6523	2025-06-16-19-10-58.887587	5109976	24	10.88	487627	-6.49
6524	2025-06-16-19-10-59.629114	5111113	220	37.57	487816	-6.49
6525	2025-06-16-19-11-00.770321	5111306	71	19.06	487817	-6.49
6526	2025-06-16-19-11-00.960975	5112523	127	24.18	488006	-3.92
6527	2025-06-16-19-11-02.184128	5113229	38	13.33	488007	-3.92
6528	2025-06-16-19-11-02.890239	5113480	103	22.23	488008	-3.92
6529	2025-06-16-19-11-03.142264	5113765	368	73.17	488009	-3.92
6530	2025-06-16-19-11-03.429346	5116230	24	10.88	488386	-6.49
6531	2025-06-16-19-11-05.899360	5117292	63	17.91	488387	-6.49
6532	2025-06-16-19-11-06.965345	5118460	787	574.40	488576	-4.88
6533	2025-06-16-19-11-08.138160	5119105	531	159.87	488578	-4.88
6534	2025-06-16-19-11-08.785050	5119493	99	21.91	488580	-4.88
6535	2025-06-16-19-11-09.172396	5124791	60	17.43	489145	-4.88
6536	2025-06-16-19-11-14.484347	5125246	216	36.85	489146	-4.88
6537	2025-06-16-19-11-14.942126	5125830	32	12.19	489147	-4.88
6538	2025-06-16-19-11-15.526509	5126614	96	21.67	489336	-3.27
6539	2025-06-16-19-11-16.312175	5126882	120	23.58	489337	-3.27
6540	2025-06-16-19-11-16.582208	5127254	44	14.51	489338	-3.27
6541	2025-06-16-19-11-16.954516	5127455	51	15.86	489339	-3.27
6542	2025-06-16-19-11-17.156564	5127945	63	17.91	489340	-3.27
6543	2025-06-16-19-11-17.647262	5128698	103	22.23	489529	-4.88
6544	2025-06-16-19-11-18.427555	5128726	46	14.91	489530	-4.88
6545	2025-06-16-19-11-18.441110	5128922	332	60.98	489531	-4.88
6546	2025-06-16-19-11-18.628170	5129216	188	32.00	489532	-4.88
6547	2025-06-16-19-11-18.923074	5129500	329	60.13	489533	-4.88
6548	2025-06-16-19-11-19.207097	5131279	70	18.93	489722	-4.88
6549	2025-06-16-19-11-20.990231	5131444	39	13.53	489723	-4.88
6550	2025-06-16-19-11-21.155333	5131845	28	11.49	489724	-4.88
6551	2025-06-16-19-11-21.558159	5132834	24	10.88	489913	-3.59
6552	2025-06-16-19-11-22.550209	5133449	24	10.88	489914	-3.59
6553	2025-06-16-19-11-23.166280	5135098	65	18.22	490103	-4.24
6554	2025-06-16-19-11-24.820084	5136310	140	25.42	490292	-4.88
6555	2025-06-16-19-11-26.036540	5136717	192	32.67	490293	-4.88
6556	2025-06-16-19-11-26.445168	5139452	177	30.24	490482	-4.24
6557	2025-06-16-19-11-29.188106	5140194	188	32.00	490671	-3.27
6558	2025-06-16-19-11-29.930273	5141914	337	62.46	490672	-3.27
6559	2025-06-16-19-11-31.680023	5141947	115	23.18	490673	-3.27
6560	2025-06-16-19-11-31.695069	5142626	192	32.67	490863	-4.88
6561	2025-06-16-19-11-32.369193	5142906	71	19.06	490864	-4.88
6562	2025-06-16-19-11-32.650014	5143023	56	16.76	490865	-4.88
6563	2025-06-16-19-11-32.768044	5143547	51	15.86	490866	-4.88
6564	2025-06-16-19-11-33.293350	5143796	24	10.88	490867	-4.88
6565	2025-06-16-19-11-33.542369	5144253	241	41.37	491056	-4.88
6566	2025-06-16-19-11-34.001583	5144656	31	12.01	491057	-4.88
6567	2025-06-16-19-11-34.404988	5146242	49	15.48	491246	-3.59
6568	2025-06-16-19-11-35.995498	5147003	83	20.46	491247	-3.59
6569	2025-06-16-19-11-36.758236	5147737	131	24.54	491248	-3.59
6570	2025-06-16-19-11-37.495643	5148518	99	21.91	491437	-2.63
6571	2025-06-16-19-11-38.276797	5149198	38	13.33	491438	-2.63
6572	2025-06-16-19-11-38.959470	5149597	184	31.35	491439	-2.63
6573	2025-06-16-19-11-39.384422	5149610	71	19.06	491440	-2.63
6574	2025-06-16-19-11-39.398053	5150325	35	12.75	491629	-4.88
6575	2025-06-16-19-11-40.089113	5151033	81	20.25	491630	-4.88
6576	2025-06-16-19-11-40.798450	5151251	62	17.75	491631	-4.88
6577	2025-06-16-19-11-41.017916	5151459	124	23.92	491632	-4.88
6578	2025-06-16-19-11-41.227475	5152446	88	20.96	491821	-4.24
6579	2025-06-16-19-11-42.216841	5154724	28	11.49	492010	-2.63
6580	2025-06-16-19-11-44.501297	5155249	97	21.75	492011	-2.63
6581	2025-06-16-19-11-45.027936	5155453	56	16.76	492012	-2.63
6582	2025-06-16-19-11-45.232003	5157660	176	30.09	492201	-3.92
6583	2025-06-16-19-11-47.445838	5160541	112	22.94	492578	-4.24
6584	2025-06-16-19-11-50.334651	5161572	163	28.20	492579	-4.24
6585	2025-06-16-19-11-51.368699	5162810	451	114.31	492768	-2.63
6586	2025-06-16-19-11-52.611542	5164245	249	42.83	492958	-3.92
6587	2025-06-16-19-11-54.048990	5164434	35	12.75	492959	-3.92
6588	2025-06-16-19-11-54.238095	5165501	19	10.33	492960	-3.92
6589	2025-06-16-19-11-55.308096	5166530	25	11.02	493149	-4.24
6590	2025-06-16-19-11-56.338694	5167062	46	14.91	493150	-4.24
6591	2025-06-16-19-11-56.872563	5167539	120	23.58	493151	-4.24
6592	2025-06-16-19-11-57.351928	5167937	71	19.06	493152	-4.24
6593	2025-06-16-19-11-57.749532	5168450	56	16.76	493341	-3.92
6594	2025-06-16-19-11-58.265306	5169191	280	48.70	493342	-3.92
6595	2025-06-16-19-11-59.008591	5171140	142	25.64	493531	-2.63
6596	2025-06-16-19-12-00.963959	5171575	76	19.69	493533	-2.63
6597	2025-06-16-19-12-01.398190	5173963	33	12.37	493722	-4.88
6598	2025-06-16-19-12-03.793534	5176223	255	43.94	494099	-2.63
6599	2025-06-16-19-12-06.059605	5176833	63	17.91	494100	-2.63
6600	2025-06-16-19-12-06.671436	5176940	24	10.88	494101	-2.63
6601	2025-06-16-19-12-06.777984	5177713	24	10.88	494102	-2.63
6602	2025-06-16-19-12-07.553696	5178872	136	25.02	494291	-4.24
6603	2025-06-16-19-12-08.717006	5179550	268	46.37	494292	-4.24
6604	2025-06-16-19-12-09.396886	5180283	24	10.88	494482	-4.24
6605	2025-06-16-19-12-10.130717	5182440	632	233.59	494671	-2.63
6606	2025-06-16-19-12-12.295091	5182863	63	17.91	494673	-2.63
6607	2025-06-16-19-12-12.717638	5183740	33	12.37	494674	-2.63
6608	2025-06-16-19-12-13.597744	5185587	76	19.69	494863	-4.24
6609	2025-06-16-19-12-15.448582	5188268	334	61.56	495240	-3.59
6610	2025-06-16-19-12-18.139590	5190211	83	20.46	495429	-2.63
6611	2025-06-16-19-12-20.085682	5190495	48	15.29	495430	-2.63
6612	2025-06-16-19-12-20.370695	5191308	252	43.38	495431	-2.63
6613	2025-06-16-19-12-21.186402	5192758	38	13.33	495620	-4.24
6614	2025-06-16-19-12-22.640213	5193115	305	54.02	495621	-4.24
6615	2025-06-16-19-12-22.999354	5195899	152	26.78	495810	-4.24
6616	2025-06-16-19-12-25.791497	5196870	152	26.78	495999	-2.63
6617	2025-06-16-19-12-26.764806	5197565	71	19.06	496000	-2.63
6618	2025-06-16-19-12-27.461006	5199564	46	14.91	496189	-4.88
6619	2025-06-16-19-12-29.465172	5199689	30	11.83	496190	-4.88
6620	2025-06-16-19-12-29.590128	5199894	97	21.75	496191	-4.88
6621	2025-06-16-19-12-29.796653	5200402	103	22.23	496380	-4.88
6622	2025-06-16-19-12-30.306828	5200868	83	20.46	496381	-4.88
6623	2025-06-16-19-12-30.772997	5201041	33	12.37	496382	-4.88
6624	2025-06-16-19-12-30.945867	5204538	273	47.33	496759	-3.92
6625	2025-06-16-19-12-34.453830	5205295	103	22.23	496761	-3.92
6626	2025-06-16-19-12-35.213671	5205440	102	22.16	496762	-3.92
6627	2025-06-16-19-12-35.358162	5205485	39	13.53	496763	-3.92
6628	2025-06-16-19-12-35.401667	5205901	88	20.96	496764	-3.92
6629	2025-06-16-19-12-35.819534	5206310	103	22.23	496953	-4.88
6630	2025-06-16-19-12-36.230993	5207262	127	24.18	496954	-4.88
6631	2025-06-16-19-12-37.184841	5207741	455	116.57	496955	-4.88
6632	2025-06-16-19-12-37.665829	5208420	184	31.35	497145	-3.27
6633	2025-06-16-19-12-38.347039	5208803	56	16.76	497146	-3.27
6634	2025-06-16-19-12-38.729427	5209485	24	10.88	497147	-3.27
6635	2025-06-16-19-12-39.412436	5210255	92	21.32	497336	-3.59
6636	2025-06-16-19-12-40.184559	5212787	92	21.32	497525	-4.88
6637	2025-06-16-19-12-42.723721	5213720	28	11.49	497526	-4.88
6638	2025-06-16-19-12-43.684739	5213734	38	13.33	497527	-4.88
6639	2025-06-16-19-12-43.697739	5214847	99	21.91	497716	-4.24
6640	2025-06-16-19-12-44.790396	5214987	97	21.75	497717	-4.24
6641	2025-06-16-19-12-44.931062	5217394	46	14.91	497906	-2.63
6642	2025-06-16-19-12-47.343946	5218321	161	27.93	498095	-4.88
6643	2025-06-16-19-12-48.275067	5218674	24	10.88	498096	-4.88
6644	2025-06-16-19-12-48.627618	5221314	35	12.75	498285	-4.24
6645	2025-06-16-19-12-51.275807	5223925	65	18.22	498474	-2.63
6646	2025-06-16-19-12-53.893764	5225603	24	10.88	498663	-4.88
6647	2025-06-16-19-12-55.577752	5226483	67	18.51	498852	-4.88
6648	2025-06-16-19-12-56.459339	5228868	30	11.83	499041	-2.63
6649	2025-06-16-19-12-58.850044	5228994	28	11.49	499042	-2.63
6650	2025-06-16-19-12-58.976603	5229550	60	17.43	499043	-2.63
6651	2025-06-16-19-12-59.534184	5230202	167	28.76	499232	-4.88
6652	2025-06-16-19-13-00.188897	5230711	63	17.91	499233	-4.88
6653	2025-06-16-19-13-00.699086	5231799	38	13.33	499234	-4.88
6654	2025-06-16-19-13-01.790382	5234685	88	20.96	499611	-2.63
6655	2025-06-16-19-13-04.684528	5234906	63	17.91	499612	-2.63
6656	2025-06-16-19-13-04.905316	5237327	865	887.29	499801	-4.88
6657	2025-06-16-19-13-07.335134	5237570	572	184.26	499803	-4.88
6658	2025-06-16-19-13-07.578878	5237808	44	14.51	499805	-4.88
6659	2025-06-16-19-13-07.840509	5237843	294	51.58	499806	-4.88
6660	2025-06-16-19-13-07.854509	5239146	368	73.17	499996	-4.24
6661	2025-06-16-19-13-09.157605	5239756	124	23.92	499998	-4.24
6662	2025-06-16-19-13-09.769965	5240661	47	15.10	500187	-2.63
6663	2025-06-16-19-13-10.676741	5241192	113	23.02	500188	-2.63
6664	2025-06-16-19-13-11.209969	5242232	179	30.56	500377	-4.88
6665	2025-06-16-19-13-12.252503	5244268	579	188.92	500566	-4.88
6666	2025-06-16-19-13-14.294710	5247710	112	22.94	500756	-3.27
6667	2025-06-16-19-13-17.744742	5248295	39	13.53	500945	-4.88
6668	2025-06-16-19-13-18.331153	5248677	38	13.33	500946	-4.88
6669	2025-06-16-19-13-18.715231	5248717	30	11.83	500947	-4.88
6670	2025-06-16-19-13-18.754647	5248847	46	14.91	500948	-4.88
6671	2025-06-16-19-13-18.884649	5250636	92	21.32	501137	-4.24
6672	2025-06-16-19-13-20.678564	5251513	48	15.29	501138	-4.24
6673	2025-06-16-19-13-21.558567	5252219	31	12.01	501327	-3.27
6674	2025-06-16-19-13-22.290740	5252248	24	10.88	501328	-3.27
6675	2025-06-16-19-13-22.303740	5252772	348	65.94	501329	-3.27
6676	2025-06-16-19-13-22.821012	5252953	83	20.46	501330	-3.27
6677	2025-06-16-19-13-23.002843	5253472	48	15.29	501331	-3.27
6678	2025-06-16-19-13-23.522928	5253525	79	20.03	501332	-3.27
6679	2025-06-16-19-13-23.575954	5254293	224	38.29	501521	-4.88
6680	2025-06-16-19-13-24.347301	5254847	19	10.33	501522	-4.88
6681	2025-06-16-19-13-24.901266	5254993	195	33.17	501523	-4.88
6682	2025-06-16-19-13-25.049795	5255120	408	91.10	501524	-4.88
6683	2025-06-16-19-13-25.177196	5255697	816	676.49	501525	-4.88
