3754	2025-06-18-09-53-39.644840	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.645840	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.647841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.648840	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.649841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.651841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.652951	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.653842	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.655842	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.656841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.657841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.659841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.660841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.661841	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.663625	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.664721	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.665723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.666723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.668723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.669725	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.671724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.672724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.673725	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.674725	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.676724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.677724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.678724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.680723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.681724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.682723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.684724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.685724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.687724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.688723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.689723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.690725	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.692724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.693724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.694723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.695724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.696724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.698724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.699723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.700780	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.701724	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.703723	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.704659	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.705664	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.707664	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.708664	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.709664	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.711167	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.712171	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.714171	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.715172	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.717170	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.718171	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.719171	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.721171	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.722171	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.723170	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.725174	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.726342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.727347	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.729347	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.730347	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.731346	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.733346	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.734347	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.735347	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.737347	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.738849	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.739853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.740853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.742854	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.743853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.745853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.747069	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.748853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.749854	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.750854	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.752853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.753853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.755853	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.757356	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.758361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.760360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.761361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.762361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.764360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.765360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.766360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.767361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.768360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.770360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.771360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.772360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.773360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.775360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.776361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.777360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.778361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.779360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.781360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.782360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.783360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.785360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.786360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.787360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.788360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.789360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.791361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.792360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.793361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.794361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.796360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.797360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.798360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.799360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.800360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.801360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.803360	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.804862	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.805866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.806866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.807866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.808866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.810866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.811865	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.812866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.813866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.815866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.816866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.817865	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.818865	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.819866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.820866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.822866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.823866	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.824870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.825869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.827868	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.828870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.829870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.831869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.832869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.833869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.834869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.836869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.837869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.838869	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.841104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.842104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.844103	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.845104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.846103	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.847103	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.849103	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.850104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.851104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.853103	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.854103	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.855104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.857104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.858104	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.859761	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.861106	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.862109	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.864109	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.865109	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.866612	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.867615	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.869614	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.870615	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.871615	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.872616	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.874616	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.875615	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.877594	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.878599	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.880598	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.881598	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.883598	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.884599	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.885598	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.887599	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.888598	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.889598	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.891598	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.893721	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.894290	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.895600	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.896602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.898602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.899602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.900602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.902602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.903603	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.904602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.905602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.907602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.908602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.909602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.911602	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.913251	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.913937	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.915941	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.916941	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.917941	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.918942	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.920941	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.921940	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.922940	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.923941	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.925943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.926943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.927943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.929943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.930943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.931943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.933944	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.934943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.935943	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.937494	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.938999	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.941003	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.942003	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.943220	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.945224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.946224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.948361	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.949225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.951225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.952225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.954225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.955225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.956225	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.958728	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.959731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.960731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.962731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.963731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.965731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.966732	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.968732	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.969733	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.971731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.972733	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.974731	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.976732	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.977878	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.979441	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.980475	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.982530	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.983574	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.985122	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.986344	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.987876	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.988907	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.990968	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.992243	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.993785	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.995426	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.997024	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-39.998572	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.000112	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.001140	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.002679	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.004215	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.005239	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.006779	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.008857	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.010076	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.011626	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.012654	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.014261	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.015290	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.016845	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.017860	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.019402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.020478	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.022018	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.023567	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.025248	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.026829	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.028379	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.029409	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.030432	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.031963	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.033018	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.034557	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.036094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.037114	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.038649	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.039665	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.041657	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.043228	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.044260	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.045802	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.046821	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.048359	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.049900	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.051509	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.052539	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.054068	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.055606	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.056774	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.058329	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.059877	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.060906	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.062447	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.063475	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.064501	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.066035	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.067060	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.068082	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.069108	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.070619	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.072192	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.073195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.074195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.076196	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.077195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.079195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.080195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.082195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.083195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.084195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.086195	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.087830	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.089834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.090837	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.092833	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.094834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.095834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.096834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.098834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.099834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.101833	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.102910	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.103834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.105834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.106834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.107834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.108834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.109834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.111834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.111834	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.113336	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.115339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.116339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.117339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.118339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.119339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.121339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.122338	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.123339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.124339	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.126342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.127342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.128342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.129342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.130342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.131341	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.132342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.134342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.135342	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.136342	48245077	24	10.88	4541462	-20.35
